log_id,is_popular
58135,1
58136,0
58137,0
58138,1
58139,1
58140,0
58141,0
58142,1
58143,0
58144,0
58145,1
58146,1
58147,1
58148,0
58149,1
58150,0
58151,1
58152,0
58153,0
58154,0
58155,0
58156,1
58157,1
58158,1
58159,1
58160,1
58161,1
58162,0
58163,0
58164,1
58165,1
58166,1
58167,0
58168,0
58169,0
58170,1
58171,0
58172,1
58173,0
58174,1
58175,0
58176,1
58177,1
58178,1
58179,0
58180,0
58181,1
58182,1
58183,1
58184,0
58185,1
58186,0
58187,1
58188,1
58189,1
58190,1
58191,1
58192,1
58193,0
58194,1
58195,0
58196,0
58197,1
58198,0
58199,1
58200,0
58201,1
58202,0
58203,1
58204,1
58205,1
58206,1
58207,1
58208,0
58209,1
58210,1
58211,0
58212,1
58213,0
58214,1
58215,0
58216,1
58217,0
58218,1
58219,1
58220,0
58221,1
58222,1
58223,0
58224,1
58225,0
58226,0
58227,1
58228,0
58229,0
58230,1
58231,1
58232,1
58233,0
58234,0
58235,0
58236,1
58237,0
58238,0
58239,1
58240,1
58241,1
58242,1
58243,1
58244,1
58245,0
58246,1
58247,1
58248,1
58249,1
58250,1
58251,0
58252,1
58253,0
58254,1
58255,1
58256,1
58257,1
58258,1
58259,1
58260,1
58261,0
58262,1
58263,0
58264,0
58265,1
58266,1
58267,1
58268,1
58269,1
58270,1
58271,0
58272,1
58273,1
58274,0
58275,0
58276,1
58277,0
58278,1
58279,1
58280,1
58281,0
58282,1
58283,1
58284,1
58285,0
58286,0
58287,1
58288,1
58289,0
58290,1
58291,1
58292,0
58293,0
58294,1
58295,0
58296,0
58297,1
58298,1
58299,1
58300,1
58301,0
58302,1
58303,1
58304,0
58305,0
58306,1
58307,1
58308,1
58309,1
58310,1
58311,0
58312,1
58313,0
58314,1
58315,1
58316,1
58317,0
58318,1
58319,0
58320,0
58321,1
58322,1
58323,0
58324,1
58325,1
58326,1
58327,1
58328,1
58329,1
58330,1
58331,1
58332,1
58333,0
58334,1
58335,1
58336,0
58337,1
58338,1
58339,0
58340,1
58341,0
58342,1
58343,1
58344,1
58345,0
58346,1
58347,1
58348,1
58349,1
58350,0
58351,0
58352,0
58353,1
58354,0
58355,1
58356,0
58357,1
58358,1
58359,1
58360,0
58361,1
58362,1
58363,1
58364,1
58365,1
58366,1
58367,1
58368,0
58369,0
58370,1
58371,1
58372,1
58373,0
58374,0
58375,1
58376,0
58377,0
58378,0
58379,1
58380,1
58381,1
58382,1
58383,1
58384,1
58385,1
58386,1
58387,1
58388,1
58389,0
58390,1
58391,1
58392,1
58393,0
58394,1
58395,1
58396,1
58397,0
58398,0
58399,0
58400,1
58401,1
58402,0
58403,1
58404,0
58405,0
58406,1
58407,1
58408,0
58409,1
58410,0
58411,1
58412,0
58413,0
58414,0
58415,1
58416,1
58417,1
58418,1
58419,0
58420,0
58421,1
58422,0
58423,1
58424,0
58425,0
58426,1
58427,1
58428,0
58429,1
58430,1
58431,0
58432,0
58433,0
58434,1
58435,1
58436,0
58437,1
58438,1
58439,0
58440,1
58441,1
58442,0
58443,0
58444,1
58445,1
58446,0
58447,1
58448,0
58449,1
58450,1
58451,0
58452,1
58453,0
58454,1
58455,0
58456,1
58457,1
58458,0
58459,1
58460,1
58461,1
58462,1
58463,0
58464,0
58465,0
58466,0
58467,1
58468,1
58469,0
58470,1
58471,1
58472,0
58473,0
58474,1
58475,0
58476,0
58477,1
58478,0
58479,0
58480,1
58481,0
58482,1
58483,0
58484,1
58485,1
58486,0
58487,0
58488,0
58489,1
58490,1
58491,1
58492,0
58493,0
58494,1
58495,1
58496,1
58497,1
58498,0
58499,1
58500,1
58501,0
58502,0
58503,0
58504,1
58505,1
58506,1
58507,0
58508,1
58509,1
58510,1
58511,0
58512,1
58513,1
58514,0
58515,1
58516,0
58517,1
58518,0
58519,1
58520,1
58521,1
58522,1
58523,1
58524,1
58525,0
58526,0
58527,0
58528,0
58529,1
58530,0
58531,1
58532,1
58533,1
58534,1
58535,1
58536,0
58537,1
58538,0
58539,1
58540,0
58541,1
58542,1
58543,1
58544,0
58545,1
58546,0
58547,0
58548,0
58549,1
58550,1
58551,1
58552,1
58553,0
58554,0
58555,0
58556,0
58557,0
58558,1
58559,0
58560,1
58561,1
58562,0
58563,1
58564,0
58565,0
58566,0
58567,1
58568,0
58569,1
58570,1
58571,1
58572,1
58573,1
58574,1
58575,0
58576,1
58577,1
58578,1
58579,0
58580,1
58581,1
58582,0
58583,1
58584,1
58585,1
58586,0
58587,0
58588,0
58589,0
58590,1
58591,0
58592,0
58593,1
58594,0
58595,1
58596,1
58597,0
58598,0
58599,1
58600,0
58601,0
58602,1
58603,1
58604,1
58605,1
58606,0
58607,1
58608,1
58609,0
58610,0
58611,1
58612,0
58613,0
58614,1
58615,1
58616,1
58617,0
58618,1
58619,0
58620,0
58621,1
58622,1
58623,1
58624,1
58625,1
58626,1
58627,1
58628,1
58629,1
58630,0
58631,0
58632,1
58633,1
58634,0
58635,1
58636,0
58637,1
58638,0
58639,1
58640,0
58641,1
58642,0
58643,0
58644,1
58645,1
58646,0
58647,1
58648,1
58649,1
58650,1
58651,0
58652,0
58653,1
58654,0
58655,0
58656,0
58657,1
58658,1
58659,1
58660,1
58661,1
58662,0
58663,0
58664,1
58665,1
58666,1
58667,1
58668,0
58669,1
58670,1
58671,0
58672,1
58673,1
58674,1
58675,1
58676,0
58677,0
58678,1
58679,1
58680,0
58681,1
58682,0
58683,0
58684,1
58685,1
58686,1
58687,1
58688,0
58689,0
58690,1
58691,1
58692,1
58693,1
58694,1
58695,1
58696,0
58697,0
58698,0
58699,1
58700,0
58701,0
58702,0
58703,1
58704,0
58705,1
58706,1
58707,1
58708,1
58709,0
58710,0
58711,1
58712,1
58713,1
58714,0
58715,1
58716,0
58717,1
58718,0
58719,0
58720,1
58721,0
58722,0
58723,1
58724,1
58725,1
58726,1
58727,1
58728,1
58729,1
58730,1
58731,1
58732,1
58733,1
58734,1
58735,1
58736,0
58737,1
58738,1
58739,0
58740,1
58741,0
58742,1
58743,0
58744,0
58745,1
58746,1
58747,0
58748,0
58749,0
58750,1
58751,0
58752,1
58753,0
58754,1
58755,0
58756,1
58757,1
58758,0
58759,1
58760,1
58761,1
58762,1
58763,0
58764,0
58765,1
58766,1
58767,1
58768,0
58769,1
58770,1
58771,0
58772,1
58773,1
58774,1
58775,1
58776,0
58777,1
58778,1
58779,1
58780,1
58781,0
58782,0
58783,0
58784,0
58785,1
58786,0
58787,1
58788,1
58789,0
58790,1
58791,0
58792,0
58793,1
58794,1
58795,1
58796,1
58797,1
58798,0
58799,1
58800,0
58801,1
58802,1
58803,1
58804,1
58805,0
58806,0
58807,1
58808,1
58809,0
58810,0
58811,0
58812,1
58813,0
58814,1
58815,1
58816,0
58817,0
58818,1
58819,1
58820,0
58821,0
58822,1
58823,1
58824,0
58825,0
58826,0
58827,1
58828,1
58829,1
58830,1
58831,1
58832,1
58833,1
58834,0
58835,1
58836,0
58837,1
58838,1
58839,1
58840,1
58841,1
58842,1
58843,0
58844,1
58845,1
58846,1
58847,1
58848,1
58849,0
58850,1
58851,1
58852,1
58853,1
58854,0
58855,1
58856,1
58857,1
58858,1
58859,1
58860,1
58861,1
58862,1
58863,1
58864,0
58865,1
58866,1
58867,0
58868,1
58869,1
58870,1
58871,0
58872,1
58873,1
58874,1
58875,1
58876,1
58877,1
58878,0
58879,0
58880,0
58881,0
58882,0
58883,1
58884,1
58885,1
58886,0
58887,1
58888,1
58889,0
58890,0
58891,0
58892,0
58893,1
58894,0
58895,1
58896,1
58897,1
58898,1
58899,0
58900,1
58901,0
58902,1
58903,1
58904,1
58905,0
58906,1
58907,1
58908,0
58909,1
58910,1
58911,0
58912,0
58913,0
58914,1
58915,1
58916,1
58917,1
58918,0
58919,0
58920,1
58921,1
58922,0
58923,1
58924,0
58925,1
58926,1
58927,0
58928,1
58929,1
58930,1
58931,0
58932,1
58933,1
58934,1
58935,1
58936,1
58937,0
58938,1
58939,1
58940,1
58941,1
58942,1
58943,0
58944,1
58945,1
58946,1
58947,0
58948,0
58949,1
58950,0
58951,1
58952,1
58953,1
58954,1
58955,1
58956,1
58957,1
58958,1
58959,1
58960,1
58961,1
58962,0
58963,0
58964,0
58965,0
58966,1
58967,1
58968,0
58969,0
58970,1
58971,0
58972,1
58973,1
58974,1
58975,1
58976,0
58977,1
58978,0
58979,0
58980,0
58981,0
58982,0
58983,0
58984,1
58985,0
58986,1
58987,1
58988,1
58989,1
58990,0
58991,1
58992,0
58993,1
58994,1
58995,1
58996,0
58997,0
58998,1
58999,1
59000,1
59001,0
59002,1
59003,0
59004,0
59005,1
59006,1
59007,1
59008,1
59009,1
59010,0
59011,1
59012,1
59013,0
59014,0
59015,0
59016,0
59017,0
59018,1
59019,1
59020,0
59021,0
59022,0
59023,1
59024,0
59025,1
59026,0
59027,1
59028,0
59029,0
59030,1
59031,1
59032,1
59033,1
59034,1
59035,1
59036,1
59037,1
59038,1
59039,1
59040,0
59041,1
59042,0
59043,0
59044,1
59045,1
59046,1
59047,1
59048,1
59049,0
59050,0
59051,0
59052,1
59053,1
59054,1
59055,0
59056,0
59057,1
59058,0
59059,1
59060,1
59061,0
59062,0
59063,1
59064,1
59065,1
59066,1
59067,1
59068,0
59069,1
59070,1
59071,0
59072,1
59073,0
59074,1
59075,1
59076,1
59077,1
59078,1
59079,1
59080,1
59081,0
59082,1
59083,0
59084,0
59085,0
59086,1
59087,1
59088,0
59089,1
59090,0
59091,1
59092,1
59093,0
59094,1
59095,1
59096,1
59097,1
59098,1
59099,0
59100,0
59101,1
59102,1
59103,1
59104,1
59105,1
59106,0
59107,0
59108,0
59109,0
59110,0
59111,1
59112,1
59113,1
59114,1
59115,1
59116,1
59117,0
59118,1
59119,1
59120,0
59121,0
59122,0
59123,0
59124,0
59125,1
59126,0
59127,0
59128,0
59129,1
59130,1
59131,0
59132,1
59133,1
59134,1
59135,1
59136,1
59137,1
59138,0
59139,1
59140,0
59141,1
59142,1
59143,1
59144,1
59145,0
59146,1
59147,0
59148,1
59149,1
59150,0
59151,0
59152,0
59153,1
59154,0
59155,0
59156,1
59157,0
59158,0
59159,1
59160,1
59161,0
59162,0
59163,1
59164,1
59165,0
59166,1
59167,0
59168,1
59169,0
59170,1
59171,0
59172,1
59173,0
59174,1
59175,1
59176,1
59177,0
59178,1
59179,1
59180,1
59181,1
59182,1
59183,1
59184,1
59185,1
59186,0
59187,1
59188,1
59189,0
59190,1
59191,1
59192,0
59193,0
59194,0
59195,0
59196,1
59197,1
59198,0
59199,1
59200,1
59201,1
59202,0
59203,0
59204,1
59205,1
59206,1
59207,0
59208,1
59209,0
59210,0
59211,0
59212,0
59213,1
59214,1
59215,1
59216,1
59217,1
59218,0
59219,1
59220,1
59221,1
59222,1
59223,1
59224,0
59225,0
59226,1
59227,1
59228,1
59229,0
59230,1
59231,1
59232,1
59233,0
59234,1
59235,0
59236,1
59237,0
59238,1
59239,0
59240,0
59241,0
59242,1
59243,1
59244,1
59245,1
59246,0
59247,0
59248,0
59249,1
59250,1
59251,1
59252,1
59253,0
59254,1
59255,0
59256,1
59257,0
59258,1
59259,1
59260,0
59261,0
59262,1
59263,0
59264,0
59265,0
59266,1
59267,1
59268,1
59269,1
59270,0
59271,1
59272,1
59273,1
59274,1
59275,1
59276,0
59277,1
59278,1
59279,1
59280,1
59281,0
59282,0
59283,1
59284,1
59285,0
59286,1
59287,0
59288,1
59289,1
59290,1
59291,0
59292,1
59293,1
59294,1
59295,0
59296,0
59297,0
59298,0
59299,1
59300,1
59301,0
59302,1
59303,1
59304,0
59305,1
59306,0
59307,1
59308,1
59309,1
59310,1
59311,1
59312,1
59313,1
59314,0
59315,0
59316,1
59317,1
59318,1
59319,1
59320,1
59321,1
59322,0
59323,0
59324,1
59325,0
59326,1
59327,1
59328,1
59329,1
59330,0
59331,1
59332,0
59333,1
59334,1
59335,1
59336,0
59337,1
59338,1
59339,1
59340,1
59341,1
59342,0
59343,0
59344,1
59345,1
59346,0
59347,1
59348,0
59349,0
59350,1
59351,1
59352,1
59353,1
59354,0
59355,1
59356,1
59357,1
59358,1
59359,0
59360,1
59361,0
59362,0
59363,0
59364,1
59365,1
59366,0
59367,1
59368,1
59369,1
59370,0
59371,1
59372,1
59373,1
59374,0
59375,0
59376,0
59377,1
59378,1
59379,1
59380,1
59381,0
59382,1
59383,1
59384,1
59385,1
59386,1
59387,1
59388,1
59389,1
59390,1
59391,1
59392,1
59393,1
59394,1
59395,1
59396,1
59397,1
59398,0
59399,0
59400,1
59401,1
59402,0
59403,1
59404,0
59405,0
59406,0
59407,1
59408,0
59409,0
59410,0
59411,0
59412,1
59413,1
59414,0
59415,1
59416,0
59417,1
59418,0
59419,0
59420,0
59421,1
59422,1
59423,1
59424,0
59425,1
59426,0
59427,0
59428,1
59429,1
59430,1
59431,0
59432,0
59433,0
59434,1
59435,1
59436,1
59437,1
59438,0
59439,0
59440,1
59441,0
59442,0
59443,1
59444,0
59445,0
59446,1
59447,0
59448,1
59449,1
59450,1
59451,1
59452,1
59453,1
59454,0
59455,1
59456,1
59457,1
59458,1
59459,1
59460,1
59461,0
59462,1
59463,0
59464,1
59465,1
59466,0
59467,0
59468,1
59469,1
59470,0
59471,1
59472,0
59473,0
59474,1
59475,1
59476,1
59477,0
59478,0
59479,0
59480,1
59481,0
59482,1
59483,0
59484,0
59485,0
59486,1
59487,1
59488,1
59489,1
59490,1
59491,1
59492,0
59493,1
59494,1
59495,0
59496,1
59497,1
59498,0
59499,1
59500,0
59501,0
59502,0
59503,0
59504,0
59505,1
59506,1
59507,0
59508,0
59509,0
59510,0
59511,1
59512,0
59513,1
59514,0
59515,0
59516,1
59517,1
59518,1
59519,1
59520,1
59521,0
59522,0
59523,1
59524,1
59525,1
59526,0
59527,0
59528,1
59529,1
59530,1
59531,0
59532,1
59533,0
59534,1
59535,0
59536,1
59537,1
59538,1
59539,1
59540,0
59541,0
59542,0
59543,1
59544,0
59545,0
59546,0
59547,1
59548,0
59549,1
59550,1
59551,1
59552,0
59553,1
59554,1
59555,1
59556,1
59557,0
59558,0
59559,0
59560,1
59561,0
59562,1
59563,1
59564,1
59565,1
59566,0
59567,1
59568,0
59569,0
59570,1
59571,1
59572,1
59573,1
59574,0
59575,0
59576,1
59577,0
59578,1
59579,0
59580,1
59581,1
59582,0
59583,1
59584,0
59585,1
59586,0
59587,0
59588,0
59589,0
59590,1
59591,0
59592,0
59593,0
59594,1
59595,1
59596,0
59597,0
59598,1
59599,0
59600,1
59601,0
59602,1
59603,0
59604,0
59605,0
59606,1
59607,1
59608,0
59609,0
59610,1
59611,1
59612,0
59613,0
59614,1
59615,1
59616,1
59617,0
59618,0
59619,1
59620,1
59621,0
59622,0
59623,1
59624,0
59625,0
59626,0
59627,0
59628,0
59629,0
59630,1
59631,0
59632,1
59633,1
59634,0
59635,0
59636,0
59637,1
59638,0
59639,0
59640,1
59641,1
59642,0
59643,0
59644,0
59645,1
59646,1
59647,0
59648,0
59649,0
59650,0
59651,1
59652,1
59653,1
59654,1
59655,1
59656,1
59657,1
59658,0
59659,1
59660,1
59661,0
59662,0
59663,1
59664,0
59665,1
59666,0
59667,0
59668,0
59669,1
59670,0
59671,0
59672,1
59673,0
59674,1
59675,1
59676,1
59677,1
59678,1
59679,1
59680,1
59681,1
59682,1
59683,1
59684,1
59685,1
59686,0
59687,0
59688,0
59689,0
59690,1
59691,0
59692,1
59693,1
59694,0
59695,0
59696,0
59697,0
59698,0
59699,1
59700,1
59701,1
59702,1
59703,1
59704,0
59705,1
59706,0
59707,1
59708,1
59709,0
59710,1
59711,0
59712,1
59713,0
59714,1
59715,0
59716,1
59717,0
59718,1
59719,0
59720,0
59721,0
59722,1
59723,1
59724,0
59725,1
59726,1
59727,1
59728,0
59729,0
59730,1
59731,0
59732,1
59733,1
59734,1
59735,1
59736,1
59737,1
59738,1
59739,1
59740,1
59741,0
59742,1
59743,1
59744,0
59745,1
59746,1
59747,1
59748,1
59749,1
59750,0
59751,1
59752,1
59753,1
59754,1
59755,1
59756,0
59757,1
59758,1
59759,1
59760,0
59761,1
59762,0
59763,1
59764,0
59765,0
59766,1
59767,1
59768,1
59769,1
59770,0
59771,1
59772,0
59773,0
59774,1
59775,0
59776,0
59777,0
59778,0
59779,0
59780,0
59781,0
59782,0
59783,0
59784,0
59785,1
59786,0
59787,1
59788,0
59789,1
59790,0
59791,1
59792,0
59793,1
59794,1
59795,0
59796,0
59797,1
59798,0
59799,0
59800,1
59801,1
59802,1
59803,1
59804,0
59805,1
59806,0
59807,1
59808,0
59809,1
59810,1
59811,1
59812,1
59813,1
59814,0
59815,0
59816,1
59817,1
59818,0
59819,0
59820,1
59821,1
59822,0
59823,1
59824,1
59825,1
59826,0
59827,1
59828,1
59829,1
59830,0
59831,1
59832,1
59833,1
59834,1
59835,1
59836,1
59837,1
59838,0
59839,0
59840,0
59841,1
59842,1
59843,0
59844,1
59845,1
59846,1
59847,1
59848,1
59849,0
59850,0
59851,1
59852,0
59853,1
59854,0
59855,0
59856,1
59857,0
59858,1
59859,1
59860,0
59861,0
59862,0
59863,1
59864,0
59865,0
59866,1
59867,0
59868,1
59869,1
59870,1
59871,1
59872,1
59873,0
59874,1
59875,1
59876,1
59877,0
59878,0
59879,0
59880,0
59881,0
59882,1
59883,1
59884,1
59885,1
59886,1
59887,1
59888,0
59889,0
59890,1
59891,1
59892,1
59893,0
59894,0
59895,1
59896,0
59897,0
59898,1
59899,1
59900,0
59901,1
59902,1
59903,1
59904,1
59905,1
59906,0
59907,0
59908,0
59909,0
59910,1
59911,1
59912,0
59913,1
59914,1
59915,0
59916,0
59917,0
59918,1
59919,1
59920,1
59921,0
59922,0
59923,0
59924,1
59925,0
59926,0
59927,0
59928,1
59929,0
59930,1
59931,0
59932,0
59933,1
59934,0
59935,1
59936,1
59937,0
59938,0
59939,0
59940,0
59941,0
59942,0
59943,0
59944,0
59945,1
59946,0
59947,0
59948,1
59949,1
59950,0
59951,0
59952,1
59953,0
59954,1
59955,1
59956,0
59957,1
59958,1
59959,1
59960,1
59961,0
59962,0
59963,1
59964,0
59965,0
59966,1
59967,1
59968,0
59969,0
59970,1
59971,1
59972,0
59973,1
59974,0
59975,1
59976,0
59977,0
59978,1
59979,0
59980,0
59981,1
59982,0
59983,1
59984,0
59985,0
59986,1
59987,0
59988,0
59989,1
59990,0
59991,1
59992,1
59993,0
59994,1
59995,1
59996,0
59997,1
59998,1
59999,0
60000,0
60001,0
60002,1
60003,1
60004,1
60005,1
60006,0
60007,0
60008,1
60009,1
60010,0
60011,1
60012,1
60013,1
60014,0
60015,1
60016,1
60017,0
60018,1
60019,1
60020,1
60021,0
60022,1
60023,1
60024,1
60025,0
60026,0
60027,1
60028,1
60029,0
60030,0
60031,1
60032,1
60033,1
60034,1
60035,0
60036,1
60037,0
60038,0
60039,0
60040,1
60041,0
60042,1
60043,1
60044,0
60045,0
60046,0
60047,1
60048,1
60049,0
60050,0
60051,1
60052,0
60053,1
60054,0
60055,1
60056,1
60057,1
60058,1
60059,1
60060,1
60061,1
60062,1
60063,0
60064,0
60065,0
60066,1
60067,0
60068,0
60069,0
60070,1
60071,0
60072,0
60073,1
60074,0
60075,0
60076,1
60077,0
60078,1
60079,1
60080,0
60081,1
60082,1
60083,1
60084,0
60085,0
60086,1
60087,0
60088,0
60089,1
60090,0
60091,1
60092,0
60093,1
60094,1
60095,1
60096,1
60097,1
60098,0
60099,0
60100,1
60101,1
60102,1
60103,1
60104,1
60105,1
60106,1
60107,0
60108,0
60109,1
60110,1
60111,1
60112,0
60113,0
60114,1
60115,1
60116,1
60117,0
60118,1
60119,0
60120,0
60121,0
60122,1
60123,1
60124,0
60125,0
60126,0
60127,1
60128,1
60129,0
60130,1
60131,1
60132,0
60133,1
60134,1
60135,1
60136,0
60137,1
60138,1
60139,1
60140,1
60141,1
60142,1
60143,1
60144,1
60145,0
60146,0
60147,1
60148,1
60149,0
60150,1
60151,0
60152,1
60153,0
60154,0
60155,0
60156,1
60157,1
60158,0
60159,0
60160,1
60161,1
60162,1
60163,1
60164,1
60165,0
60166,1
60167,1
60168,1
60169,1
60170,0
60171,0
60172,1
60173,0
60174,1
60175,1
60176,0
60177,1
60178,1
60179,0
60180,1
60181,0
60182,1
60183,0
60184,1
60185,0
60186,1
60187,1
60188,0
60189,0
60190,1
60191,0
60192,1
60193,1
60194,1
60195,1
60196,1
60197,0
60198,1
60199,1
60200,1
60201,1
60202,1
60203,1
60204,1
60205,1
60206,1
60207,0
60208,1
60209,1
60210,0
60211,0
60212,1
60213,1
60214,1
60215,0
60216,1
60217,0
60218,1
60219,0
60220,1
60221,1
60222,1
60223,1
60224,0
60225,0
60226,1
60227,0
60228,1
60229,1
60230,1
60231,0
60232,0
60233,1
60234,0
60235,0
60236,0
60237,1
60238,0
60239,0
60240,0
60241,1
60242,1
60243,0
60244,0
60245,0
60246,1
60247,1
60248,0
60249,1
60250,1
60251,0
60252,1
60253,1
60254,1
60255,1
60256,1
60257,1
60258,0
60259,1
60260,0
60261,1
60262,0
60263,0
60264,0
60265,0
60266,1
60267,1
60268,1
60269,0
60270,1
60271,1
60272,1
60273,1
60274,0
60275,1
60276,1
60277,0
60278,0
60279,1
60280,0
60281,0
60282,1
60283,0
60284,0
60285,1
60286,0
60287,0
60288,0
60289,1
60290,1
60291,1
60292,0
60293,1
60294,0
60295,1
60296,1
60297,1
60298,1
60299,0
60300,1
60301,0
60302,0
60303,1
60304,1
60305,1
60306,1
60307,1
60308,0
60309,1
60310,1
60311,1
60312,0
60313,0
60314,1
60315,1
60316,1
60317,1
60318,1
60319,0
60320,1
60321,1
60322,0
60323,0
60324,1
60325,1
60326,0
60327,1
60328,1
60329,0
60330,0
60331,1
60332,1
60333,0
60334,1
60335,1
60336,1
60337,1
60338,1
60339,1
60340,0
60341,0
60342,1
60343,1
60344,1
60345,0
60346,1
60347,1
60348,1
60349,1
60350,0
60351,1
60352,1
60353,0
60354,0
60355,0
60356,1
60357,1
60358,1
60359,0
60360,0
60361,0
60362,0
60363,1
60364,1
60365,1
60366,0
60367,1
60368,1
60369,1
60370,1
60371,1
60372,1
60373,0
60374,0
60375,0
60376,1
60377,1
60378,1
60379,0
60380,1
60381,0
60382,1
60383,1
60384,1
60385,1
60386,1
60387,1
60388,1
60389,0
60390,1
60391,1
60392,1
60393,0
60394,0
60395,0
60396,1
60397,1
60398,1
60399,1
60400,1
60401,1
60402,0
60403,1
60404,1
60405,1
60406,1
60407,1
60408,1
60409,1
60410,1
60411,1
60412,1
60413,1
60414,1
60415,1
60416,1
60417,1
60418,0
60419,0
60420,0
60421,1
60422,1
60423,1
60424,0
60425,1
60426,1
60427,1
60428,0
60429,1
60430,0
60431,0
60432,0
60433,0
60434,1
60435,0
60436,0
60437,0
60438,0
60439,1
60440,1
60441,1
60442,1
60443,1
60444,1
60445,0
60446,0
60447,1
60448,1
60449,1
60450,0
60451,0
60452,1
60453,1
60454,0
60455,0
60456,0
60457,0
60458,0
60459,0
60460,1
60461,0
60462,1
60463,0
60464,1
60465,0
60466,0
60467,1
60468,0
60469,0
60470,0
60471,1
60472,1
60473,1
60474,1
60475,0
60476,0
60477,0
60478,0
60479,1
60480,0
60481,1
60482,0
60483,1
60484,1
60485,1
60486,1
60487,1
60488,1
60489,1
60490,0
60491,1
60492,0
60493,1
60494,0
60495,1
60496,0
60497,0
60498,0
60499,0
60500,0
60501,1
60502,0
60503,1
60504,1
60505,1
60506,1
60507,1
60508,1
60509,0
60510,1
60511,1
60512,1
60513,1
60514,1
60515,1
60516,0
60517,0
60518,1
60519,0
60520,1
60521,1
60522,1
60523,1
60524,0
60525,0
60526,1
60527,0
60528,0
60529,0
60530,1
60531,0
60532,1
60533,1
60534,0
60535,1
60536,1
60537,1
60538,1
60539,1
60540,0
60541,1
60542,0
60543,1
60544,0
60545,1
60546,1
60547,1
60548,0
60549,1
60550,1
60551,0
60552,1
60553,0
60554,1
60555,1
60556,0
60557,1
60558,1
60559,1
60560,1
60561,1
60562,1
60563,1
60564,1
60565,1
60566,1
60567,0
60568,0
60569,1
60570,1
60571,0
60572,0
60573,0
60574,1
60575,1
60576,0
60577,1
60578,1
60579,0
60580,1
60581,1
60582,0
60583,0
60584,0
60585,1
60586,1
60587,0
60588,1
60589,1
60590,0
60591,0
60592,1
60593,1
60594,0
60595,1
60596,1
60597,1
60598,1
60599,1
60600,1
60601,1
60602,1
60603,1
60604,1
60605,0
60606,0
60607,1
60608,1
60609,1
60610,0
60611,0
60612,1
60613,0
60614,1
60615,1
60616,0
60617,1
60618,1
60619,1
60620,0
60621,0
60622,0
60623,1
60624,0
60625,0
60626,1
60627,0
60628,0
60629,1
60630,0
60631,1
60632,0
60633,1
60634,0
60635,0
60636,1
60637,1
60638,0
60639,0
60640,1
60641,0
60642,1
60643,0
60644,1
60645,1
60646,1
60647,0
60648,0
60649,1
60650,1
60651,0
60652,1
60653,0
60654,1
60655,1
60656,1
60657,1
60658,1
60659,1
60660,0
60661,0
60662,0
60663,1
60664,1
60665,0
60666,0
60667,1
60668,0
60669,1
60670,1
60671,1
60672,1
60673,1
60674,0
60675,1
60676,1
60677,1
60678,1
60679,0
60680,1
60681,0
60682,0
60683,0
60684,1
60685,1
60686,1
60687,1
60688,1
60689,1
60690,0
60691,1
60692,0
60693,1
60694,1
60695,1
60696,0
60697,0
60698,1
60699,0
60700,1
60701,0
60702,0
60703,0
60704,1
60705,1
60706,0
60707,0
60708,1
60709,1
60710,0
60711,1
60712,1
60713,1
60714,0
60715,1
60716,1
60717,0
60718,0
60719,1
60720,0
60721,1
60722,0
60723,1
60724,0
60725,1
60726,1
60727,0
60728,0
60729,1
60730,0
60731,1
60732,1
60733,0
60734,1
60735,0
60736,1
60737,1
60738,0
60739,1
60740,1
60741,0
60742,1
60743,1
60744,1
60745,0
60746,1
60747,1
60748,0
60749,1
60750,0
60751,1
60752,0
60753,1
60754,1
60755,0
60756,0
60757,1
60758,1
60759,1
60760,0
60761,1
60762,1
60763,0
60764,0
60765,1
60766,0
60767,0
60768,1
60769,1
60770,1
60771,1
60772,0
60773,1
60774,0
60775,0
60776,1
60777,1
60778,0
60779,1
60780,0
60781,1
60782,0
60783,1
60784,1
60785,1
60786,1
60787,0
60788,1
60789,0
60790,0
60791,0
60792,1
60793,1
60794,1
60795,1
60796,0
60797,1
60798,1
60799,0
60800,1
60801,1
60802,0
60803,0
60804,0
60805,1
60806,1
60807,0
60808,1
60809,0
60810,0
60811,1
60812,0
60813,1
60814,1
60815,1
60816,0
60817,0
60818,1
60819,1
60820,0
60821,1
60822,0
60823,1
60824,1
60825,1
60826,1
60827,1
60828,1
60829,0
60830,1
60831,0
60832,1
60833,1
60834,1
60835,0
60836,0
60837,1
60838,1
60839,1
60840,0
60841,1
60842,0
60843,1
60844,1
60845,1
60846,0
60847,1
60848,0
60849,1
60850,1
60851,1
60852,1
60853,1
60854,0
60855,1
60856,0
60857,0
60858,0
60859,1
60860,1
60861,1
60862,1
60863,1
60864,0
60865,1
60866,0
60867,0
60868,1
60869,1
60870,0
60871,1
60872,1
60873,1
60874,0
60875,1
60876,0
60877,1
60878,1
60879,1
60880,1
60881,0
60882,1
60883,1
60884,1
60885,1
60886,0
60887,1
60888,0
60889,1
60890,0
60891,1
60892,0
60893,0
60894,0
60895,1
60896,0
60897,1
60898,1
60899,0
60900,0
60901,0
60902,0
60903,1
60904,0
60905,0
60906,1
60907,0
60908,1
60909,1
60910,1
60911,1
60912,0
60913,1
60914,1
60915,0
60916,0
60917,1
60918,0
60919,1
60920,1
60921,0
60922,0
60923,1
60924,1
60925,1
60926,1
60927,0
60928,1
60929,1
60930,0
60931,1
60932,1
